id,target
Qt1fGUB0Vz.jpeg,0.25542682
j4Rhioq7R3.jpeg,0.2595271
rD0hgFHJUZ.jpeg,0.40300736
aY5z1EJsJ6.jpeg,0.394908
qZ3IoxD2TE.jpeg,0.38039494
BOFtxEERkV.jpeg,0.16078013
9hqOXpYGbK.jpeg,0.4066287
BhA8T8Ij32.jpeg,0.25951582
rXexUH9dCM.jpeg,0.30577207
RdYDVBxwvq.jpeg,0.36185586
8iV3hx6XAj.jpeg,0.4205247
aleXj7h7JP.jpeg,0.37766433
RVoqYx4fJQ.jpeg,0.36905232
hHjoWRshoP.jpeg,0.29538837
yt9GwWtzr8,0.40854976
IHSw9S145d.jpeg,0.35775578
6TDyS6kEN5,0.35034072
SnqrAkeuoR.jpeg,0.41154397
qMYFA0362c.jpeg,0.42317504
qu9Fy9JSTI.jpeg,0.43376154
C6F1TgBtUF.jpeg,0.3314171
1WXHpfzzMR,0.36367986
K4Up1TZUzr.jpeg,0.22895122
I4zUha5aN2,0.37930143
9RcLqe8IL0,0.43017784
owbU2PLVvj.jpeg,0.39853206
BbnCzR9WmU.jpeg,0.41546524
9hEvvkphC0.jpeg,0.36026275
wCtgGW3hJY.jpeg,0.40835515
BI4OMtn1TV.jpeg,0.12945002
veiMOrSUGs.jpeg,0.34293255
0SSwUAl04C,0.44228962
ttYqSuIDlX.jpeg,0.45403177
uyQOYoZvoi.jpeg,0.44367707
c4RM6zDGCT.jpeg,0.42919955
a9WGXGKAs7.jpeg,0.36324918
Be4yYleKvl.jpeg,0.39906898
VUlSUkWiyP.jpeg,0.38914806
qfPjoawQQt.jpeg,0.34826005
bjOtIg7PxW.jpeg,0.40474355
bKtwCN3OsO.jpeg,0.4402372
09Egy0VfTa.jpeg,0.24402727
tWGnZufeV2,0.32302475
9KNsL3qq01.jpeg,0.42375517
2ElVVjcp4a,0.22068517
ieoJ3UoPFc.jpeg,0.39922607
A2knaMz6Gf.jpeg,0.44200325
JcPcU6LY2b.jpeg,0.29502398
b4bfgPwia6.jpeg,0.3102763
PxvUp9NTCm.jpeg,0.3216548
0666kmCAAC.jpeg,0.45347837
EHC1kBFCRk.jpeg,0.41999573
JBKIyiD2z0.jpeg,0.40183908
8Pg60O6jIi.jpeg,0.4276597
AS88fqPK2c.jpeg,0.31830788
oGECKjTj5S,0.21583831
570E66nY4r.jpeg,0.42530254
S5RZQ9BWeH.jpeg,0.42189032
zffkE0f037.jpeg,0.42663404
PdThxA9eWO.jpeg,0.43918929
fiZ8U0vJvW.jpeg,0.3381217
aBkArc3xSO.jpeg,0.29889017
9kDKmUw0QF.jpeg,0.38555488
K4873kXvtH.jpeg,0.298266
W0ElnH5ug1.jpeg,0.4486623
n4UUdJMSOB.jpeg,0.34703356
irXtIZPnTX.jpeg,0.44427395
rWsZ81s18t.jpeg,0.20407443
IElc1dGMVB.jpeg,0.3205937
aTSivuPmqy.jpeg,0.3849992
